talk_time,battery_power,pc,fc,blue,dual_sim,four_g,three_g,touch_screen,wifi,mobile_wt,px_width,sc_h,sc_w,m_dep,n_cores,ram,werf,int_memory,px_height,clock_speed,Unnamed: 0,index
6.0,1793.0,17.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,175.0,1459.0,19.0,9.0,0.7,5.0,2803.0,9156615,44.0,655.0,2.7,6322,1610
7.0,873.0,9.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,152.0,1411.0,15.0,8.0,0.6,7.0,575.0,9156615,8.0,1257.0,0.5,8530,1797
15.0,1444.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,82.0,1554.0,17.0,2.0,0.5,5.0,2540.0,9156615,48.0,1092.0,0.6,3726,877
19.0,1163.0,20.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,133.0,1076.0,14.0,0.0,0.9,5.0,1568.0,9156615,2.0,919.0,1.9,12838,1384
3.0,1122.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184.0,1963.0,14.0,10.0,0.6,3.0,1402.0,9156615,28.0,1578.0,2.8,2617,1038
9.0,1068.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,194.0,1499.0,17.0,7.0,0.6,5.0,1754.0,9156615,45.0,935.0,2.7,12301,1202
4.0,1520.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,199.0,1909.0,13.0,3.0,0.7,5.0,3233.0,9156615,24.0,109.0,0.5,2799,791
7.0,961.0,16.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,152.0,621.0,15.0,6.0,0.3,6.0,2981.0,9156615,51.0,554.0,1.5,5143,2301
18.0,595.0,17.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,121.0,810.0,10.0,2.0,0.1,3.0,3752.0,9156615,23.0,441.0,0.9,9973,17
12.0,1030.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,147.0,551.0,8.0,6.0,0.7,1.0,2800.0,9156615,37.0,503.0,0.5,13035,1192
19.0,932.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,104.0,1078.0,6.0,1.0,0.7,4.0,1459.0,9156615,60.0,268.0,0.5,3154,473
2.0,894.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,123.0,747.0,12.0,7.0,0.1,2.0,3305.0,9156615,58.0,158.0,0.7,11354,1199
2.0,926.0,14.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,161.0,793.0,18.0,7.0,0.8,7.0,256.0,9156615,59.0,84.0,0.8,5564,1745
9.0,1191.0,20.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,683.0,14.0,3.0,0.8,1.0,1604.0,9156615,26.0,681.0,1.3,6667,2185
18.0,1266.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.0,1698.0,11.0,0.0,0.1,6.0,1687.0,9156615,5.0,1365.0,0.5,3886,2083
7.0,833.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,124.0,1395.0,9.0,5.0,0.9,1.0,2150.0,9156615,27.0,359.0,2.2,11187,829
10.0,1747.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,185.0,873.0,7.0,1.0,0.7,6.0,3105.0,9156615,13.0,800.0,0.5,7049,1256
8.0,571.0,20.0,8.0,0.0,1.0,0.0,1.0,1.0,0.0,186.0,1282.0,13.0,5.0,0.2,7.0,2598.0,9156615,35.0,177.0,1.6,7764,653
3.0,1174.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,91.0,1461.0,19.0,7.0,0.8,2.0,285.0,9156615,25.0,1097.0,0.7,2135,1272
12.0,1579.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,88.0,1739.0,17.0,11.0,0.2,7.0,3532.0,9156615,5.0,1358.0,0.5,1290,30
11.0,1066.0,7.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,167.0,1504.0,8.0,7.0,0.5,5.0,1044.0,9156615,5.0,53.0,3.0,2948,1731
12.0,1254.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,149.0,1021.0,7.0,4.0,0.2,1.0,3011.0,9156615,44.0,204.0,2.3,13231,1478
16.0,1109.0,12.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,151.0,833.0,15.0,10.0,0.9,1.0,2785.0,9156615,57.0,124.0,2.8,3603,1641
4.0,726.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,94.0,978.0,16.0,11.0,0.8,4.0,1342.0,9156615,40.0,323.0,2.2,14108,1469
9.0,1335.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,180.0,559.0,5.0,2.0,0.8,2.0,3615.0,9156615,60.0,83.0,3.0,9821,1519
6.0,1425.0,14.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,127.0,1897.0,13.0,2.0,0.7,8.0,590.0,9156615,35.0,150.0,1.2,4588,863
20.0,1591.0,7.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,154.0,1883.0,17.0,6.0,0.4,6.0,3703.0,9156615,49.0,1384.0,2.2,2289,707
10.0,516.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,91.0,1401.0,8.0,0.0,0.4,5.0,819.0,9156615,39.0,855.0,1.1,7399,1076
13.0,1715.0,17.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,83.0,1615.0,17.0,6.0,0.5,8.0,625.0,9156615,31.0,638.0,1.0,5668,2372
19.0,1101.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,148.0,1269.0,12.0,6.0,0.2,2.0,2196.0,9156615,31.0,387.0,1.8,8829,2043
19.0,616.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,150.0,513.0,17.0,9.0,0.8,7.0,3267.0,9156615,21.0,347.0,2.2,4973,2478
3.0,1702.0,19.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,185.0,1351.0,12.0,9.0,0.6,6.0,435.0,9156615,2.0,921.0,0.5,3565,1853
10.0,601.0,13.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,154.0,765.0,12.0,8.0,0.1,4.0,532.0,9156615,4.0,356.0,1.4,2174,2396
7.0,583.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,88.0,1794.0,16.0,9.0,0.9,8.0,1799.0,9156615,51.0,1658.0,0.9,9076,1789
10.0,1640.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,87.0,1806.0,6.0,1.0,0.9,8.0,3235.0,9156615,36.0,664.0,0.5,481,1590
18.0,1790.0,11.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,1980.0,6.0,2.0,0.5,3.0,3568.0,9156615,49.0,396.0,2.3,9156,895
14.0,1780.0,11.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,190.0,1463.0,19.0,17.0,0.1,4.0,2776.0,9156615,27.0,1331.0,0.5,5654,527
8.0,1144.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,189.0,724.0,16.0,0.0,0.4,1.0,3252.0,9156615,21.0,159.0,1.5,3036,326
10.0,1432.0,18.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,164.0,947.0,14.0,4.0,0.3,4.0,504.0,9156615,39.0,209.0,1.7,1431,760
10.0,1572.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,157.0,1937.0,12.0,8.0,0.2,7.0,2462.0,9156615,58.0,1109.0,0.6,4670,2308
12.0,614.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,178.0,1040.0,10.0,7.0,0.1,7.0,2854.0,9156615,51.0,1012.0,0.7,14555,1677
18.0,986.0,20.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,182.0,679.0,8.0,7.0,0.8,4.0,1149.0,9156615,28.0,199.0,0.8,7128,1634
20.0,1883.0,13.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,146.0,1739.0,16.0,8.0,0.3,6.0,2600.0,9156615,10.0,836.0,0.5,7433,2032
12.0,1457.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,102.0,1287.0,17.0,8.0,0.3,3.0,1440.0,9156615,16.0,1013.0,1.9,10809,53
7.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1462.0,17.0,9.0,0.1,5.0,2394.0,9156615,63.0,1177.0,0.5,4556,2391
9.0,1748.0,20.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,114.0,1109.0,16.0,0.0,0.5,4.0,2633.0,9156615,53.0,718.0,0.5,2452,1865
2.0,812.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,1309.0,6.0,0.0,1.0,4.0,3102.0,9156615,64.0,35.0,0.5,8730,1056
6.0,1929.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,163.0,1051.0,12.0,7.0,1.0,6.0,1913.0,9156615,19.0,349.0,0.5,10236,804
9.0,513.0,12.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,186.0,867.0,5.0,1.0,0.1,4.0,1343.0,9156615,44.0,619.0,0.5,12359,459
7.0,1829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,563.0,11.0,4.0,0.8,5.0,1475.0,9156615,36.0,291.0,1.7,1217,889
20.0,1762.0,14.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,527.0,14.0,10.0,0.9,1.0,1896.0,9156615,25.0,300.0,2.7,3674,647
17.0,823.0,19.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,148.0,1449.0,14.0,11.0,0.5,8.0,905.0,9156615,60.0,822.0,2.7,1346,56
3.0,1266.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,1595.0,16.0,8.0,0.4,7.0,398.0,9156615,18.0,1187.0,2.6,8032,1106
9.0,1546.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,101.0,1317.0,15.0,11.0,0.2,1.0,3521.0,9156615,6.0,91.0,0.5,1143,1845
17.0,1349.0,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,105.0,1019.0,15.0,7.0,0.1,7.0,2462.0,9156615,55.0,648.0,2.2,10871,928
19.0,1433.0,11.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,129.0,784.0,18.0,15.0,0.1,5.0,2132.0,9156615,5.0,420.0,2.3,13730,1309
7.0,769.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,182.0,874.0,5.0,2.0,0.1,5.0,3946.0,9156615,9.0,248.0,2.9,13329,10
2.0,1604.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,191.0,1042.0,7.0,2.0,0.5,6.0,3564.0,9156615,6.0,68.0,1.2,6530,1612
9.0,673.0,9.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,84.0,1247.0,19.0,2.0,0.4,2.0,2719.0,9156615,3.0,1109.0,2.2,11702,1174
11.0,832.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,103.0,1504.0,5.0,2.0,0.7,4.0,1799.0,9156615,39.0,125.0,0.7,4303,2037
6.0,1576.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,173.0,1386.0,17.0,2.0,0.4,2.0,3220.0,9156615,14.0,1213.0,0.9,5452,1349
6.0,1994.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,88.0,711.0,11.0,8.0,0.6,8.0,454.0,9156615,7.0,667.0,0.8,12707,1240
11.0,1820.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,1884.0,11.0,9.0,0.9,7.0,2481.0,9156615,51.0,202.0,1.4,13291,1218
3.0,1796.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,101.0,798.0,9.0,4.0,0.1,4.0,1642.0,9156615,7.0,667.0,1.6,3917,1259
12.0,1137.0,19.0,18.0,1.0,0.0,0.0,1.0,1.0,1.0,196.0,1179.0,13.0,5.0,1.0,3.0,3616.0,9156615,7.0,942.0,1.0,12932,95
8.0,1407.0,6.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,170.0,1206.0,6.0,0.0,0.2,4.0,1068.0,9156615,16.0,925.0,1.8,6633,1331
19.0,904.0,11.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,112.0,1014.0,13.0,3.0,0.8,3.0,2814.0,9156615,31.0,657.0,1.2,33,1143
19.0,574.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,126.0,1334.0,5.0,3.0,0.9,2.0,1167.0,9156615,30.0,94.0,3.0,6601,1775
3.0,1866.0,17.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,185.0,563.0,14.0,9.0,0.7,1.0,373.0,9156615,52.0,356.0,0.5,12095,14
12.0,503.0,13.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,111.0,1245.0,11.0,0.0,0.4,3.0,2583.0,9156615,8.0,201.0,1.2,6736,24
11.0,1830.0,11.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,117.0,1882.0,13.0,10.0,0.3,1.0,3362.0,9156615,47.0,1191.0,1.0,6818,1787
17.0,1986.0,19.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,89.0,599.0,11.0,8.0,0.1,7.0,3476.0,9156615,39.0,251.0,0.5,14223,1616
12.0,1517.0,18.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,169.0,1645.0,18.0,16.0,0.8,4.0,2738.0,9156615,8.0,570.0,2.5,9428,1525
4.0,1242.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,1225.0,11.0,1.0,0.6,2.0,1050.0,9156615,10.0,459.0,1.1,11217,68
4.0,980.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,160.0,1758.0,7.0,5.0,0.9,6.0,2268.0,9156615,33.0,1008.0,0.5,2349,1057
14.0,1303.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,138.0,1604.0,12.0,4.0,0.1,3.0,2574.0,9156615,15.0,229.0,1.0,3406,739
8.0,965.0,19.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,131.0,653.0,12.0,6.0,1.0,8.0,3227.0,9156615,53.0,297.0,0.5,2163,1004
7.0,1188.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,198.0,1469.0,12.0,7.0,0.3,6.0,485.0,9156615,54.0,1150.0,1.5,12898,814
8.0,1851.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112.0,1175.0,6.0,0.0,0.7,6.0,2678.0,9156615,53.0,174.0,2.9,582,1598
4.0,634.0,12.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,192.0,1853.0,18.0,11.0,0.2,1.0,3242.0,9156615,41.0,1362.0,0.8,13375,1617
12.0,719.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,1727.0,14.0,9.0,0.4,6.0,3990.0,9156615,23.0,431.0,0.5,2596,1768
11.0,1799.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,107.0,1383.0,12.0,2.0,0.4,4.0,720.0,9156615,49.0,632.0,0.5,9280,2136
4.0,1093.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,196.0,807.0,8.0,5.0,0.3,8.0,1869.0,9156615,22.0,238.0,1.9,9128,1205
8.0,1330.0,12.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,84.0,1304.0,19.0,6.0,0.8,4.0,3269.0,9156615,52.0,462.0,0.9,5034,972
14.0,1224.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,709.0,11.0,4.0,0.2,2.0,621.0,9156615,44.0,622.0,1.8,8844,1116
3.0,890.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,198.0,1873.0,7.0,3.0,0.5,8.0,751.0,9156615,44.0,1074.0,2.2,9024,666
13.0,1520.0,18.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,177.0,1005.0,14.0,9.0,0.5,8.0,3826.0,9156615,33.0,151.0,2.2,9515,11
13.0,1831.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,150.0,1381.0,17.0,7.0,0.9,5.0,3834.0,9156615,43.0,611.0,1.4,5921,2086
10.0,1504.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,1923.0,6.0,5.0,0.9,1.0,3059.0,9156615,64.0,19.0,2.3,2399,322
4.0,674.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,93.0,772.0,18.0,6.0,0.2,3.0,589.0,9156615,8.0,750.0,2.8,5623,944
18.0,612.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179.0,1487.0,16.0,2.0,0.8,8.0,3282.0,9156615,20.0,1145.0,0.5,6247,1631
4.0,645.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,197.0,580.0,12.0,9.0,1.0,7.0,2962.0,9156615,41.0,327.0,0.5,10271,132
5.0,1511.0,18.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,114.0,1982.0,10.0,0.0,0.2,3.0,3746.0,9156615,21.0,1455.0,2.5,12693,806
14.0,1193.0,17.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,196.0,864.0,19.0,11.0,0.4,3.0,2394.0,9156615,56.0,674.0,3.0,2042,1142
10.0,1579.0,18.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,142.0,1484.0,16.0,4.0,0.2,6.0,1713.0,9156615,27.0,831.0,1.5,5232,484
10.0,1840.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,1545.0,8.0,0.0,0.7,1.0,1078.0,9156615,34.0,311.0,0.5,3693,2056
8.0,1987.0,7.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,181.0,1516.0,18.0,5.0,1.0,3.0,3117.0,9156615,53.0,1052.0,0.5,14849,2355
17.0,1368.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,115.0,1145.0,13.0,12.0,0.1,7.0,2941.0,9156615,9.0,843.0,1.6,431,833
11.0,1309.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,100.0,1402.0,10.0,1.0,0.5,4.0,2334.0,9156615,33.0,557.0,1.1,7599,89
6.0,1843.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,104.0,832.0,5.0,4.0,0.8,3.0,3899.0,9156615,62.0,21.0,2.8,10130,1635
3.0,1940.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,1809.0,19.0,18.0,0.2,4.0,820.0,9156615,5.0,588.0,1.0,12810,1645
